duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
-0.6748123924894645,-1.227592643247866,-0.29858803791086835,-0.3215711031420153,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.3826500639019618,-0.416187574124454,0,0,BENIGN,BENIGN
0.13599620814670424,-0.007321626102869983,-0.8627557126952496,-0.28101064286782307,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.7056025925136228,1.212949391042126,0.5443834296448641,0.6721601735756945,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,-1.3263156653011157,0,0,BENIGN,BENIGN
-0.34638359223177595,-0.007321626102869983,5.4972508071123976,-0.24383022094981355,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.9404642372513963,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.06927179201435119,-1.227592643247866,-0.24938736859827698,-0.5040931743758804,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,0.38892573730105445,3,0,DoS,BENIGN
-0.6542855924733589,-1.227592643247866,-0.7610743294492274,1.7301121790608753,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6394263144897379,-1.7113698577220111,4,0,Infiltration,BENIGN
0.34126420830775955,-1.227592643247866,-1.0070776760121845,-0.4297323305398613,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.8010106939140377,0.9490045626405387,0,0,BENIGN,BENIGN
-0.048744991998245626,-0.007321626102869983,-0.9414767835953959,0.2766956859023202,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.4540711961221898,-0.17115308803842968,0,0,BENIGN,BENIGN
-0.428490792296198,1.212949391042126,-0.8988362035244833,0.4761179489170987,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5918303789079997,0.3539208107173367,0,0,BENIGN,BENIGN
-0.6850757924975173,-1.227592643247866,-0.3281084394984232,0.8682023982342902,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,0.7739799297219498,4,0,Infiltration,BENIGN
-0.7979731925860978,1.212949391042126,-0.24938736859827698,-0.7846363579390434,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5918303789079997,-1.0462762526313736,0,0,BENIGN,BENIGN
-0.46954439232840917,1.212949391042126,2.4107288189024976,-0.8387169716379663,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8358740797483772,0.38892573730105445,0,0,BENIGN,BENIGN
0.3310008082997068,-0.007321626102869983,-0.9349166943537169,0.38485691330016614,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5237979677908691,0.8789947094731031,2,0,BruteForce,BENIGN
-0.8595535926344143,-0.007321626102869983,-0.7938747756576217,-0.6021142867051783,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4175134497363015,0.21390110438246568,0,0,BENIGN,BENIGN
-0.2848031921834594,1.212949391042126,-0.1772263869398096,-0.595354209992813,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,-0.7312319133779138,0,0,BENIGN,BENIGN
0.6389028085412899,1.212949391042126,-0.7774745525534246,-0.6021142867051783,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.10374297722724461,-1.6763649311382933,0,0,BENIGN,BENIGN
-0.8184999926022033,-0.007321626102869983,-0.3773091088110146,-0.5615538264309861,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1164755269746431,1.6841080208986117,0,0,BENIGN,BENIGN
0.7415368086218174,-1.227592643247866,0.6067042774408131,0.8479221680971942,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.732978282796907,1.7191129474823295,0,0,BENIGN,BENIGN
-0.9929777927391004,1.212949391042126,0.6559049467534046,-0.777876281226678,-1.3505554250373866,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.8358740797483772,1.6491030943148939,0,0,BENIGN,BENIGN
-0.38743719226398704,-0.007321626102869983,-0.3477887072234598,3.4302714722207663,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8027050544655863,-1.151291032382527,0,0,BENIGN,BENIGN
-0.5721783924089369,-1.227592643247866,1.3217540047838081,-0.7305557442401204,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6377319539381892,0.598955296803361,0,0,BENIGN,BENIGN
-0.9827143927310475,-1.227592643247866,0.8330273562787336,0.10769376809318584,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,-0.48619742729188953,0,0,BENIGN,BENIGN
-0.17190579209487883,-1.227592643247866,-0.5675516968197013,-0.13228895519578487,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4999727711523794,0.7739799297219498,0,0,BENIGN,BENIGN
-0.9313973926907837,-0.007321626102869983,0.1901386105942061,0.8513022064533768,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.34778667806762215,-0.48619742729188953,0,0,BENIGN,BENIGN
-0.7158659925216756,1.212949391042126,0.96750918573315,-0.31481102642965,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.3605192278150207,-0.2411629412058652,3,0,DoS,BENIGN
0.5773224084929732,-1.227592643247866,-0.9021162481453228,-0.896177623693072,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5221036072393205,-1.3263156653011157,5,0,PortScan,BENIGN
-0.8595535926344143,-0.007321626102869983,-0.16738625307729132,-0.7271757058839377,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.13860636306158428,-1.151291032382527,2,0,BruteForce,BENIGN
1.8294572094754107,-1.227592643247866,-0.9709971851829506,0.5031582557665601,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.38434442445351047,-1.6063550779708577,0,0,BENIGN,BENIGN
-0.2642763921673538,-1.227592643247866,-0.8660357573160891,-0.8285768565694183,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,-0.8712516197127849,3,0,DoS,BENIGN
-0.1513789920787734,-0.007321626102869983,-0.7905947310367822,-0.8860375086245239,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,1.0890242689754097,0,0,BENIGN,BENIGN
-0.9519241927068892,1.212949391042126,-0.9086763373870016,1.6827916420743176,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.3936882530978116,-1.3963255184685512,3,0,DoS,BENIGN
-0.17190579209487883,1.212949391042126,0.08845722734818388,0.45921775713618523,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,1.4651093853180397,-1.1862959589662447,0,0,BENIGN,BENIGN
0.09494260811449313,-0.007321626102869983,1.7087992700428603,-0.03764788122266967,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,-0.416187574124454,0,0,BENIGN,BENIGN
1.1007558089036642,-0.007321626102869983,-0.38386919805269343,0.04009300096953212,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,-1.2213008855499625,2,0,BruteForce,BENIGN
2.373417409902207,-1.227592643247866,0.03269646879391365,-0.3012908730049192,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,1.054019342391692,0,0,BENIGN,BENIGN
-0.048744991998245626,-0.007321626102869983,-0.8529155788327314,1.206206233852559,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,3.015903178448666,0.9072952119686053,-0.45119250070817174,0,0,BENIGN,BENIGN
-0.34638359223177595,-1.227592643247866,-0.6725131246865629,1.2535267708391165,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.035710566110113987,-0.10114323487099416,0,0,BENIGN,BENIGN
1.4086578091452475,1.212949391042126,0.304940172323586,1.6996918338552311,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2193713239261135,-0.7662368399616316,0,0,BENIGN,BENIGN
-0.9519241927068892,-1.227592643247866,-0.9775572744246295,0.6383597900138677,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9072952119686053,-0.7662368399616316,0,0,BENIGN,BENIGN
-0.0590083920062984,-0.007321626102869983,0.3344605739111408,-0.8792774319121586,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.13860636306158428,-1.6413600045545755,0,0,BENIGN,BENIGN
0.495215208428551,-0.007321626102869983,-0.711873660136636,-0.6866152456097454,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8010106939140377,-0.416187574124454,0,0,BENIGN,BENIGN
-0.11032539204656229,-1.227592643247866,-0.8397954003493736,0.8513022064533768,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.1751641094474726,-0.031133381703558644,0,0,BENIGN,BENIGN
-0.8800803926505198,1.212949391042126,-0.7249938386199938,-0.29453079629255385,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,0.03887647146387688,0,0,BENIGN,BENIGN
1.059702208871453,1.212949391042126,-0.9939574975288267,0.6180795598767715,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5918303789079997,0.5289454436359255,4,0,Infiltration,BENIGN
0.46442500840439266,-0.007321626102869983,1.1380715060168,-0.7102755141030243,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,0.03887647146387688,0,0,BENIGN,BENIGN
-0.9108705926746782,1.212949391042126,-0.6397126784781687,-0.08496841820922728,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6981148969625673,-1.1162861057988092,0,0,BENIGN,BENIGN
0.7928538086620813,-0.007321626102869983,-0.4166696442610877,-0.8927975853368894,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.3826500639019618,1.2990538284777162,0,0,BENIGN,BENIGN
-0.9929777927391004,-0.007321626102869983,-0.11490553914386052,-0.8454770483503318,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.035710566110113987,-0.8362466931290671,0,0,BENIGN,BENIGN
3.4716012107638536,1.212949391042126,0.40334151094876874,-0.9096977771178028,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.732978282796907,0.8789947094731031,0,0,BENIGN,BENIGN
-0.8800803926505198,-1.227592643247866,-0.15754611921477304,-0.90631773876162,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.24319652056460322,0.0038715448801591155,0,0,BENIGN,BENIGN
-0.9416607926988364,-0.007321626102869983,-0.8496355342118919,-0.9739185058852738,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,0.14389125121503016,1,0,Botnet,BENIGN
-0.33612019222372314,-1.227592643247866,-0.9545969620787536,-0.9164578538301681,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0799177805887548,-0.416187574124454,0,0,BENIGN,BENIGN
0.803117208670134,-0.007321626102869983,-0.780754597174264,-0.29115075793637113,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2193713239261135,-1.3263156653011157,3,0,DoS,BENIGN
0.3720544083319179,1.212949391042126,-0.5216310721279493,-0.5885941332804475,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.035710566110113987,-1.5713501513871402,0,0,BENIGN,BENIGN
-0.18216919210293162,-0.007321626102869983,0.5640636973699006,1.1014250448108958,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2907924561463415,1.474078461396305,0,0,BENIGN,BENIGN
-0.5516515923928313,1.212949391042126,-0.3281084394984232,0.7228607489184348,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,-1.7113698577220111,0,0,BENIGN,BENIGN
0.41310800836412875,-0.007321626102869983,-0.9513169174579141,0.27331564754613746,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,1.6841080208986117,0,0,BENIGN,BENIGN
0.3720544083319179,1.212949391042126,-0.11162549452302109,-0.595354209992813,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,-1.2213008855499625,0,0,BENIGN,BENIGN
1.8910376095237273,-1.227592643247866,0.6460648128908862,-0.9536382757481777,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,1.5440883145637405,2,0,BruteForce,BENIGN
0.3310008082997068,-0.007321626102869983,1.6628786453511084,-0.8150567031446876,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,-0.696226986794196,0,0,BENIGN,BENIGN
-0.428490792296198,-0.007321626102869983,0.3935013770862505,0.2192350338472145,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.045054394754415,-0.9762663994639381,0,0,BENIGN,BENIGN
-0.5824417924169897,-1.227592643247866,-0.8824359804202861,-0.19312964560707324,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,1.7191129474823295,0,3,BENIGN,DoS
-0.8903437926585727,1.212949391042126,-0.911956382007841,-0.99419873602237,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,0.5289454436359255,5,0,PortScan,BENIGN
1.1418094089358752,1.212949391042126,-0.8561956234535708,-0.5311334812253419,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0816121411403035,0.17889617779874792,1,0,Botnet,BENIGN
-0.6440221924653062,-1.227592643247866,0.45254218026136017,-0.831956894925601,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,0.5639503702196432,0,0,BENIGN,BENIGN
-0.6850757924975173,-1.227592643247866,0.08189713810650504,-0.8285768565694183,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.2448908811161519,0.17889617779874792,0,0,BENIGN,BENIGN
-0.2848031921834594,-1.227592643247866,1.206952443054428,-0.5277534428691592,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,-0.6262171336267606,0,0,BENIGN,BENIGN
0.8749610087265035,-1.227592643247866,-0.4396299566069637,0.6721601735756945,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.5331417964351703,-0.5912122070430428,3,0,DoS,BENIGN
-0.46954439232840917,-1.227592643247866,-0.9545969620787536,-0.8116766647885049,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6283881252938881,-1.2563058121336803,0,0,BENIGN,BENIGN
-0.5105979923606202,1.212949391042126,-0.5773918306822196,-0.39931198533421713,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.5935247394595484,-1.0462762526313736,0,0,BENIGN,BENIGN
-0.520861392368673,-1.227592643247866,0.18357852135252722,-0.9096977771178028,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,-1.431330445052269,0,0,BENIGN,BENIGN
0.5054786084366037,1.212949391042126,-0.7085936155157966,0.06375326946281093,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,3.015903178448666,0.5237979677908691,0.38892573730105445,2,0,BruteForce,BENIGN
2.794216810232371,-1.227592643247866,-0.9644370959412718,-0.3012908730049192,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,1.4390735348125874,0,0,BENIGN,BENIGN
-0.921133992682731,1.212949391042126,-0.6856333031699207,0.6755402119318772,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,-1.2563058121336803,5,0,PortScan,BENIGN
-0.18216919210293162,-1.227592643247866,1.7448797608720938,0.7701812859049924,-1.3505554250373866,-0.2238062947883613,4.067900440946329,-0.30740610909807337,1.1164755269746431,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.7363927925377811,-0.007321626102869983,-0.8791559357994467,-0.7508359743772165,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,1.4040686082288696,0,0,BENIGN,BENIGN
3.615288810876592,-1.227592643247866,-0.2395472347357587,-0.9029377004054374,-0.4567989396708414,4.468149570795734,1.8107145343064837,-0.30740610909807337,0.27975426695049155,-0.0661383082872764,0,0,BENIGN,BENIGN
1.1110192089117172,1.212949391042126,-0.15754611921477304,-0.875897393555976,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,-0.696226986794196,0,0,BENIGN,BENIGN
0.002572008042018146,-0.007321626102869983,0.127817762798257,-0.41283213875894786,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.5935247394595484,-0.416187574124454,0,0,BENIGN,BENIGN
2.578685410063263,-0.007321626102869983,-0.7905947310367822,-0.3215711031420153,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.2907924561463415,-1.6763649311382933,1,0,Botnet,BENIGN
0.9468048087828728,-1.227592643247866,-0.6889133477907601,-0.8150567031446876,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.463415024766491,1.2290439753102806,0,0,BENIGN,BENIGN
-0.1513789920787734,1.212949391042126,-0.6003521430280956,0.5335786009722043,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.14030072361313295,1.334058755061434,0,0,BENIGN,BENIGN
-0.6542855924733589,1.212949391042126,-0.6167523661322927,-0.7711162045143126,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.24319652056460322,-0.9062565462965027,0,0,BENIGN,BENIGN
-0.787709792578045,-0.007321626102869983,1.1839921307085521,0.9020027817961171,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,-0.3811826475407362,0,0,BENIGN,BENIGN
0.3515276083158123,1.212949391042126,0.14749803052329355,1.3853482667302413,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,-0.5212023538756073,0,0,BENIGN,BENIGN
-0.9006071926666255,-1.227592643247866,0.20653883369840323,-0.9333580456110816,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,-0.0661383082872764,0,0,BENIGN,BENIGN
1.2649702090325086,1.212949391042126,-0.6397126784781687,0.4152772585058103,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,-0.8362466931290671,4,0,Infiltration,BENIGN
-0.8800803926505198,1.212949391042126,0.12125767355657814,-0.5649338647871688,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,0.0038715448801591155,0,0,BENIGN,BENIGN
0.3515276083158123,-0.007321626102869983,0.7707065084827844,-0.9333580456110816,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,0.598955296803361,0,0,BENIGN,BENIGN
-0.4079639922800926,1.212949391042126,0.10813749507322044,3.8460161900312366,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,0.9840094892242564,0,0,BENIGN,BENIGN
-0.12058879205461506,1.212949391042126,-0.5183510275071099,2.00051524755549,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.766147308079698,0.03887647146387688,0,0,BENIGN,BENIGN
-0.787709792578045,1.212949391042126,-0.7381140171033514,-0.5581737880748033,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.10543733777879329,1.1940390487265629,0,0,BENIGN,BENIGN
1.2649702090325086,-0.007321626102869983,-0.15426607459393363,-0.7406958593086684,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.2542347097604531,0.8439897828893853,2,0,BruteForce,BENIGN
0.15652300816280956,-0.007321626102869983,0.304940172323586,-0.7271757058839377,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-1.2193713239261135,0.9840094892242564,0,0,BENIGN,BENIGN
-0.6234953924492007,-1.227592643247866,1.0232699442874202,-0.9401181223234469,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.3605192278150207,-0.3811826475407362,0,0,BENIGN,BENIGN
-0.828763392610256,1.212949391042126,3.0601776538287035,-0.777876281226678,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,1.3690636816451518,0,0,BENIGN,BENIGN
-0.2745397921754066,-1.227592643247866,-0.00994411127699889,-0.26411045108690967,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.5696995428210587,-0.8362466931290671,0,0,BENIGN,BENIGN
-0.25401299215930107,1.212949391042126,-0.8102749987618189,-0.4702927908140535,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.20833313473026357,-1.011271326047656,0,0,BENIGN,BENIGN
-0.4079639922800926,-0.007321626102869983,-0.9349166943537169,1.0169240859063284,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.766147308079698,-0.7312319133779138,0,0,BENIGN,BENIGN
0.9981218088231366,-0.007321626102869983,-0.603632187648935,0.9696035489197709,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.045054394754415,-1.291310738717398,0,0,BENIGN,BENIGN
-0.962187592714942,-0.007321626102869983,0.40334151094876874,0.300355954395599,0.4369575456957039,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-1.1147811664230944,-0.416187574124454,2,0,BruteForce,BENIGN
-0.9929777927391004,-0.007321626102869983,0.7739865531036239,0.5673789845340312,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,1.2640489018939984,0,0,BENIGN,BENIGN
-0.6029685924330951,-0.007321626102869983,1.961362705847496,-0.7373158209524857,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,-0.48619742729188953,4,0,Infiltration,BENIGN
-0.5311247923767258,1.212949391042126,0.16061820900665125,-0.842097009994149,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5918303789079997,0.49394051705220776,0,0,BENIGN,BENIGN
-0.34638359223177595,1.212949391042126,0.18685856597336667,-0.7001353990344762,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.9072952119686053,0.9840094892242564,3,0,DoS,BENIGN
-0.7363927925377811,1.212949391042126,2.5517707375985927,-0.7643561278019473,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5221036072393205,1.054019342391692,0,0,BENIGN,BENIGN
-0.5824417924169897,1.212949391042126,-0.6954734370324389,0.2969759160394163,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.07057395194445364,-0.416187574124454,3,0,DoS,BENIGN
0.6594296085573954,-1.227592643247866,0.4951827603322727,0.5504787927531177,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.2448908811161519,-1.2213008855499625,2,0,BruteForce,BENIGN
-0.3771737922559343,1.212949391042126,-0.07226495907294798,0.709340595493704,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8358740797483772,-0.6262171336267606,0,0,BENIGN,BENIGN
-0.428490792296198,-1.227592643247866,0.8199071777953758,-0.5446536346500727,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,-0.20615801462214745,2,0,BruteForce,BENIGN
-0.7363927925377811,-1.227592643247866,-0.36090888570681745,-0.5040931743758804,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-1.2193713239261135,-0.20615801462214745,0,0,BENIGN,BENIGN
-0.24374959215124828,1.212949391042126,-0.4396299566069637,0.05361315439426287,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.7678416686312467,-0.556207280459325,0,0,BENIGN,BENIGN
0.8646976087184507,-0.007321626102869983,-0.9447568282162353,1.5340699544022796,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6394263144897379,-0.20615801462214745,4,0,Infiltration,BENIGN
0.7928538086620813,1.212949391042126,0.2688596814943523,-0.9671584291729084,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.6964205364110186,1.6841080208986117,0,0,BENIGN,BENIGN
0.2899472082674957,-0.007321626102869983,-0.7741945079325852,-0.8251968182132356,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.463415024766491,1.3690636816451518,0,0,BENIGN,BENIGN
-0.69533919250557,1.212949391042126,-0.07882504831462683,-0.46353271410168817,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.2448908811161519,-1.1862959589662447,1,0,Botnet,BENIGN
0.34126420830775955,1.212949391042126,-0.8529155788327314,-0.8184367415008702,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.6964205364110186,0.6339602233870788,0,0,BENIGN,BENIGN
0.38231780833997064,-0.007321626102869983,3.460343097571114,-0.14242907026433294,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.7074587256068685,1.2640489018939984,0,0,BENIGN,BENIGN
0.6902198085815535,1.212949391042126,0.26229959225267346,0.07389338453135899,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.10543733777879329,0.6689651499707966,0,0,BENIGN,BENIGN
-0.6748123924894645,-1.227592643247866,-0.8004348648993005,1.3954883817987893,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,-1.1162861057988092,5,0,PortScan,BENIGN
-0.3977005922720398,-1.227592643247866,-0.8758758911786073,-0.206649799031804,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1513389128089828,-1.0812811792150914,0,0,BENIGN,BENIGN
0.6902198085815535,1.212949391042126,0.6165444113033315,4.106279143457304,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.41920781028785015,-0.416187574124454,2,0,BruteForce,BENIGN
-0.8492901926263615,-0.007321626102869983,-0.7413940617241909,-0.3587515250600249,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.14030072361313295,-0.9062565462965027,0,0,BENIGN,BENIGN
-0.25401299215930107,-1.227592643247866,0.15077807514413297,2.700183187285306,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8375684402999259,1.0190144158079741,5,0,PortScan,BENIGN
-0.2642763921673538,-0.007321626102869983,-0.8561956234535708,-0.46015267574550545,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,1.4390735348125874,0,0,BENIGN,BENIGN
